id,prediction
7023629,0.008018667964885633
7023630,0.021781637022892632
7023631,0.014507025480270386
7023632,0.00689350658406814
7023633,0.044744701435168587
7023634,0.010607790822784105
7023635,0.11329535394906998
7023636,0.574203093846639
7023637,0.040251433228453
7023638,0.020384854016204677
7023639,0.018509093051155407
7023640,0.12715275834004083
7023641,0.0045653983640174065
7023642,0.6333287755648295
7023643,0.015141491778194904
7023644,0.034589278201262154
7023645,0.005743911334623893
7023646,0.017626513727009296
7023647,0.7457431554794312
7023648,0.003709551179781556
7023649,0.4101482927799225
7023650,0.006754194075862566
7023651,0.030739393706123032
7023652,0.3186689217885335
7023653,0.11629313230514526
7023654,0.004225465081011255
7023655,0.03982386303444703
7023656,0.022286493331193924
7023657,0.0017663647498314579
7023658,0.011167870834469797
7023659,0.004995462639878193
7023660,0.008196735909829536
7023661,0.006959440031399329
7023662,0.011223251931369305
7023663,0.024083167935411137
7023664,0.005934362454960744
7023665,0.07751211772362392
7023666,0.010531422371665636
7023667,0.05629498511552811
7023668,0.007705095689743757
7023669,0.0440152237812678
7023670,0.023380603330830734
7023671,0.0048400117084383965
7023672,0.006796109490096569
7023673,0.03568530331055323
7023674,0.19128214816252392
7023675,0.01766294116775195
7023676,0.006364066153764726
7023677,0.004263996767501037
7023678,0.005018413377304872
7023679,0.09989300866921744
7023680,0.04250307008624077
7023681,0.5866468548774719
7023682,0.10178231447935104
7023683,0.21206410725911456
7023684,0.22768246630827588
7023685,0.06644434854388237
7023686,0.07290344933668773
7023687,0.01922443943719069
7023688,0.009424665787567694
7023689,0.10861679663260776
7023690,0.6259458065032959
7023691,0.010876119136810301
7023692,0.025692628075679146
7023693,0.009420412592589855
7023694,0.14429033795992535
7023695,0.1195627028743426
7023696,0.024828311676780384
7023697,0.004556264262646437
7023698,0.010330577691396078
7023699,0.008171342002848785
7023700,0.028189051896333694
7023701,0.5598268111546834
7023702,0.0628850907087326
7023703,0.1375695839524269
7023704,0.010002581402659416
7023705,0.0769043763478597
7023706,0.0316490326076746
7023707,0.0946901465455691
7023708,0.0064424836697677765
7023709,0.04294551288088163
7023710,0.0037798550911247735
7023711,0.02818767229715983
7023712,0.015819642382363476
7023713,0.017816410399973392
7023714,0.007837739617874226
7023715,0.6200645168622335
7023716,0.00951875226261715
7023717,0.010166832711547613
7023718,0.006691743619740009
7023719,0.0024320529385780296
7023720,0.011607405729591846
7023721,0.026045793667435646
7023722,0.011019822830955187
7023723,0.01354908508559068
7023724,0.014362601252893606
7023725,0.08074647933244705
7023726,0.023563758159677185
7023727,0.019651530620952446
7023728,0.54183030128479
7023729,0.0027436436309168735
7023730,0.008981499200065931
7023731,0.009809003521998724
7023732,0.156325434645017
7023733,0.008904187629620234
7023734,0.11337519437074661
7023735,0.6140965421994528
7023736,0.04973161841432253
7023737,0.06614625950654347
7023738,0.020559652087589104
7023739,0.014587264508008957
7023740,0.011371099079648653
7023741,0.01982535421848297
7023742,0.017288966104388237
7023743,0.025655532876650494
7023744,0.013990987402697405
7023745,0.006639099369446436
7023746,0.012500594680507978
7023747,0.014190707355737688
7023748,0.007455699921896061
7023749,0.05702526122331619
7023750,0.029478056977192565
7023751,0.019343688773612183
7023752,0.10543757180372874
7023753,0.015328902440766491
7023754,0.013432567628721396
7023755,0.005468373574937384
7023756,0.05461830521623293
7023757,0.02858887395511071
7023758,0.33003992835680646
7023759,0.07166258494059244
7023760,0.01109305303543806
7023761,0.033835809056957565
7023762,0.08791708449522655
7023763,0.005833464208990336
7023764,0.021774867549538612
7023765,0.03291357060273488
7023766,0.32950947682062787
7023767,0.06983345126112302
7023768,0.006466353467355171
7023769,0.011627286362151304
7023770,0.38371894756952923
7023771,0.0057913484051823625
7023772,0.005588668708999952
7023773,0.22124531865119934
7023774,0.10198995719353358
7023775,0.04796344662706057
7023776,0.007598174270242453
7023777,0.005601576374222835
7023778,0.034437473863363266
7023779,0.6205056111017864
7023780,0.14740844815969467
7023781,0.023494605595866837
7023782,0.007146094460040331
7023783,0.006485830061137676
7023784,0.021413732940951984
7023785,0.008155248593539
7023786,0.017734232669075332
7023787,0.006837327188501755
7023788,0.020159953894714516
7023789,0.05117277676860491
7023790,0.06962964932123819
7023791,0.015360476759572826
7023792,0.006021173050006231
7023793,0.009121979121118784
7023794,0.05601493641734123
7023795,0.0709550678730011
7023796,0.019864718429744244
7023797,0.018693110595146816
7023798,0.01245869727184375
7023799,0.03686379951735338
7023800,0.016523770056664944
7023801,0.13342444598674774
7023802,0.013117583468556404
7023803,0.008945548286040625
7023804,0.3267065783341726
7023805,0.012353201086322464
7023806,0.10971044252316159
7023807,0.023452481875816982
7023808,0.007772471600522598
7023809,0.01835368014872074
7023810,0.01635326724499464
7023811,0.009297519301374752
7023812,0.1575666417678197
7023813,0.011825270950794222
7023814,0.011096595010409752
7023815,0.008997435836742321
7023816,0.013316369305054346
7023817,0.015414573562641937
7023818,0.5972335934638977
7023819,0.04949016372362773
7023820,0.03262783649067084
7023821,0.0655561275780201
7023822,0.017642681176463764
7023823,0.01847543939948082
7023824,0.038795859863360725
7023825,0.18588287631670633
7023826,0.012826279271394014
7023827,0.005264229606837034
7023828,0.38783854246139526
7023829,0.03845758053163688
7023830,0.009416384932895502
7023831,0.019236439218123753
7023832,0.11457465092341104
7023833,0.030628319829702377
7023834,0.01694033791621526
7023835,0.010821767461796602
7023836,0.014192895653347175
7023837,0.022346089904507004
7023838,0.010878564634670813
7023839,0.006500902275244394
7023840,0.08459273974100749
7023841,0.03352793989082177
7023842,0.008578284333149592
7023843,0.01061231487741073
7023844,0.31537631154060364
7023845,0.0509854902823766
7023846,0.677879273891449
7023847,0.14115232974290848
7023848,0.01578640037526687
7023849,0.031401071697473526
7023850,0.6761647661526997
7023851,0.008817217002312343
7023852,0.6937184929847717
7023853,0.00836588628590107
7023854,0.00558379137267669
7023855,0.030209481095274292
7023856,0.011697514293094477
7023857,0.08576064681013425
7023858,0.013387576832125585
7023859,0.011249718877176445
7023860,0.01624362450093031
7023861,0.013901151095827421
7023862,0.010148951162894567
7023863,0.6388156414031982
7023864,0.15127647419770557
7023865,0.029310542469223336
7023866,0.00845546725516518
7023867,0.02064428913096587
7023868,0.04284549007813136
7023869,0.02279285341501236
7023870,0.029248268653949097
7023871,0.0028852796337256827
7023872,0.01889842500289281
7023873,0.013467751443386078
7023874,0.011672144755721092
7023875,0.002813243268368145
7023876,0.010372583599140247
7023877,0.008790211131175358
7023878,0.009797611429045599
7023879,0.005018690600991249
7023880,0.017445790891846023
7023881,0.006159826647490262
7023882,0.010485333390533924
7023883,0.006119406937311093
7023884,0.03030787780880928
7023885,0.012882133945822716
7023886,0.051434919238090515
7023887,0.011418832155565422
7023888,0.02826182420055072
7023889,0.00546904777487119
7023890,0.027352622399727505
7023891,0.23363324999809265
7023892,0.4245838622252146
7023893,0.01802720284710328
7023894,0.020155216567218307
7023895,0.008571089245378971
7023896,0.021640866994857788
7023897,0.011751211248338223
7023898,0.15674278140068054
7023899,0.017283960866431396
7023900,0.02790940615038077
7023901,0.01567067112773657
7023902,0.8031803568204244
7023903,0.002099065420528253
7023904,0.015965653272966545
7023905,0.05382883300383885
7023906,0.020787111793955166
7023907,0.030845574413736657
7023908,0.0088834793617328
7023909,0.37715338667233783
7023910,0.0256506334990263
7023911,0.012412209063768387
7023912,0.05825134242574374
7023913,0.07202436278263728
7023914,0.5938992301623027
7023915,0.20997120936711627
7023916,0.10342823465665182
7023917,0.46258788307507837
7023918,0.3212820986906687
7023919,0.035784546906749405
7023920,0.008257978285352388
7023921,0.011336806851128737
7023922,0.008473193583389122
7023923,0.0747934194902579
7023924,0.2838574250539144
7023925,0.012264376195768516
7023926,0.161040057738622
7023927,0.016746679010490578
7023928,0.013708560417095821
7023929,0.14556962251663208
7023930,0.11045170823733011
7023931,0.18028994401295978
7023932,0.026758693779508274
7023933,0.016348616530497868
7023934,0.36549536387125653
7023935,0.011143087409436701
7023936,0.011794207617640495
7023937,0.0029584593915690975
7023938,0.005382085529466471
7023939,0.11794853210449219
7023940,0.0026485086030637226
7023941,0.41075652837753296
7023942,0.10179583231608073
7023943,0.010634307283908127
7023944,0.2958124130964279
7023945,0.24496311446030933
7023946,0.043563647816578545
7023947,0.006551539680610101
7023948,0.28230797251065576
7023949,0.007679941908766826
7023950,0.7021001974741617
7023951,0.0169768954316775
7023952,0.04986740027864774
7023953,0.008174140782405933
7023954,0.00377011167195936
7023955,0.005099613529940447
7023956,0.007080132607370614
7023957,0.03401899213592211
7023958,0.008480678157260021
7023959,0.1511795570453008
7023960,0.008461075679709513
7023961,0.432009220123291
7023962,0.01791530785461267
7023963,0.0482696754237016
7023964,0.12138382593790689
7023965,0.008339445572346449
7023966,0.012441388331353664
7023967,0.018216213211417198
7023968,0.007041067505876224
7023969,0.055149681866168976
7023970,0.36615405480066937
7023971,0.11280816793441772
7023972,0.17662529150644937
7023973,0.05061453953385353
7023974,0.003673791031663616
7023975,0.07372617969910303
7023976,0.01300091172258059
7023977,0.016398319974541664
7023978,0.044388713936011
7023979,0.008796167094260454
7023980,0.01472329099973043
7023981,0.010604070809980232
7023982,0.061177242547273636
7023983,0.24656803905963898
7023984,0.01938557717949152
7023985,0.012601913263400395
7023986,0.02411278213063876
7023987,0.0042640504737695055
7023988,0.00556362746283412
7023989,0.09618698805570602
7023990,0.5476123094558716
7023991,0.020239204789201416
7023992,0.08530555913845699
7023993,0.004764074304451545
7023994,0.1858250598112742
7023995,0.0096021614347895
7023996,0.010589795807997387
7023997,0.11245538542668024
7023998,0.2847089966138204
7023999,0.015013281876842182
7024000,0.022023538127541542
7024001,0.04440525422493617
7024002,0.19179884095986685
7024003,0.00762770107636849
7024004,0.00605256933098038
7024005,0.15016510585943857
7024006,0.2450476934512456
7024007,0.042603520676493645
7024008,0.024996329098939896
7024009,0.02741910299907128
7024010,0.014372000781198341
7024011,0.013272661715745926
7024012,0.6838904023170471
7024013,0.13757310310999551
7024014,0.005737032430867354
7024015,0.0035229461112370095
7024016,0.05588190257549286
7024017,0.010336273505041996
7024018,0.018041968966523807
7024019,0.014482241434355576
7024020,0.009664458222687244
7024021,0.05822091922163963
7024022,0.07723024860024452
7024023,0.004367712264259657
7024024,0.015097521245479584
7024025,0.2561074197292328
7024026,0.06690343841910362
7024027,0.007340003115435442
7024028,0.05444231753547986
7024029,0.7674468358357747
7024030,0.028303622578581177
7024031,0.015204481470088162
7024032,0.10325728356838226
7024033,0.007324398650477331
7024034,0.010050834001352388
7024035,0.006376556896915038
7024036,0.0372968123604854
7024037,0.01229790939639012
7024038,0.011567222730567057
7024039,0.003156211692839861
7024040,0.12109915167093277
7024041,0.09904565910498302
7024042,0.011382668899993101
7024043,0.38772642612457275
7024044,0.02090258275469144
7024045,0.07803726072112718
7024046,0.753034770488739
7024047,0.018757603441675506
7024048,0.015114496462047098
7024049,0.05336032435297966
7024050,0.2249218225479126
7024051,0.01372481230646372
7024052,0.04093659917513529
7024053,0.018277711545427643
7024054,0.005074151325970888
7024055,0.00833516645555695
7024056,0.0116129694506526
7024057,0.008866842836141586
7024058,0.011799638935675223
7024059,0.786263386408488
7024060,0.012191316112875937
7024061,0.6743431488672892
7024062,0.45073050260543823
7024063,0.4476684033870697
7024064,0.22030093769232434
7024065,0.012244309298694135
7024066,0.30981789032618207
7024067,0.24688292543093365
7024068,0.4010626872380575
7024069,0.22085478901863098
7024070,0.4500106473763784
7024071,0.17422848443190256
7024072,0.008586477177838486
7024073,0.014757921919226646
7024074,0.010903900799651941
7024075,0.022510094568133354
7024076,0.015133683569729328
7024077,0.01072778490682443
7024078,0.03401746228337288
7024079,0.058124923457701996
7024080,0.07346203923225403
7024081,0.008868059764305752
7024082,0.03216857338945071
7024083,0.11971057454744977
7024084,0.017658396624028683
7024085,0.009227747097611427
7024086,0.008610929362475872
7024087,0.02310078963637352
7024088,0.011284672655165195
7024089,0.009847487788647413
7024090,0.01241405913606286
7024091,0.026059922141333423
7024092,0.011216637368003528
7024093,0.010082006454467773
7024094,0.34006237983703613
7024095,0.002672534203156829
7024096,0.8925403157869976
7024097,0.021697282170255978
7024098,0.01049787380422155
7024099,0.019634000957012177
7024100,0.03330486640334129
7024101,0.00827455846592784
7024102,0.009718696897228558
7024103,0.29546189804871875
7024104,0.026833193376660344
7024105,0.18329388399918875
7024106,0.02888391849895318
7024107,0.011853843461722136
7024108,0.03970565274357796
7024109,0.2700024296840032
7024110,0.09992588559786478
7024111,0.013453709272046886
7024112,0.34510961174964905
7024113,0.030193487803141274
7024114,0.005867878440767527
7024115,0.37502033511797583
7024116,0.0019181349780410528
7024117,0.025781114275256794
7024118,0.009599168164034685
7024119,0.010527024356027445
7024120,0.639691690603892
7024121,0.02305181169261535
7024122,0.18050197760264078
7024123,0.1397822697957357
7024124,0.010665494638184706
7024125,0.6563154061635335
7024126,0.02183222770690918
7024127,0.0062756499586006
7024128,0.015540701958040398
7024129,0.006737680019189914
7024130,0.0046942816115915775
7024131,0.008688006239632765
7024132,0.03174762427806854
7024133,0.7135108908017477
7024134,0.41477618614832557
7024135,0.002922436106018722
7024136,0.015986487579842407
7024137,0.06255555773774783
7024138,0.006364313419908285
7024139,0.1824447065591812
7024140,0.02183801867067814
7024141,0.010934978413085142
