id,prediction
7016927,0.025166243314743042
7016928,0.1321995680530866
7016929,0.11061280717452368
7016930,0.8018576105435689
7016931,0.8153459032376607
7016932,0.16054225961367288
7016933,0.05379855881134669
7016934,0.057868239780267075
7016935,0.03733464268346627
7016936,0.011240158540507156
7016937,0.260128195087115
7016938,0.008123992010951042
7016939,0.31538374225298565
7016940,0.0420173096160094
7016941,0.0068253773885468645
7016942,0.09695575882991155
7016943,0.024310314717392128
7016944,0.13657766580581665
7016945,0.010968861170113087
7016946,0.01118401282777389
7016947,0.006840331324686607
7016948,0.016703686987360317
7016949,0.00404288557668527
7016950,0.020380765820542972
7016951,0.2377564211686452
7016952,0.06607867777347565
7016953,0.10660909116268158
7016954,0.42202084263165796
7016955,0.011738773124913374
7016956,0.01914887347569068
7016957,0.09319810072580972
7016958,0.04297150050600369
7016959,0.03659823412696521
7016960,0.013109032375117142
7016961,0.2906267742315928
7016962,0.002626410181013246
7016963,0.2293005039294561
7016964,0.05352749551335971
7016965,0.007557025024046499
7016966,0.1434927185376485
7016967,0.20881681640942892
7016968,0.11115277806917825
7016969,0.29376717408498126
7016970,0.021660855039954185
7016971,0.0043631005100905895
7016972,0.2069812168677648
7016973,0.417655756076177
7016974,0.005313831226279338
7016975,0.011149286292493343
7016976,0.8525192538897196
7016977,0.03525894445677598
7016978,0.045423905054728195
7016979,0.04997715850671132
7016980,0.0444792757431666
7016981,0.06996226931611697
7016982,0.012255171934763592
7016983,0.3192252814769745
7016984,0.02305437500278155
7016985,0.008267094070712726
7016986,0.00924934446811676
7016987,0.013008470336596172
7016988,0.016443257220089436
7016989,0.3324391841888428
7016990,0.004600451715911428
7016991,0.008413495185474554
7016992,0.01446165144443512
7016993,0.2192094077666601
7016994,0.21364245812098187
7016995,0.01455536422630151
7016996,0.028190178175767265
7016997,0.01852075383067131
7016998,0.4415853222211202
7016999,0.06090445195635161
7017000,0.02243552915751934
7017001,0.2818722327550252
7017002,0.011234962691863378
7017003,0.00969018383572499
7017004,0.1873406519492467
7017005,0.02869664070506891
7017006,0.40667223930358887
7017007,0.007544203195720911
7017008,0.10899481922388077
7017009,0.05322330569227536
7017010,0.041522673020760216
7017011,0.01041471678763628
7017012,0.043563692520062126
7017013,0.013234514743089674
7017014,0.12727873275677362
7017015,0.024174174293875694
7017016,0.01567203365266323
7017017,0.015220885165035725
7017018,0.12788086632887524
7017019,0.019908768435319267
7017020,0.026590984935561817
7017021,0.0452481284737587
7017022,0.13798965762058896
7017023,0.03601029266913732
7017024,0.5795467694600422
7017025,0.024222374583284058
7017026,0.0491060254474481
7017027,0.018643378590544067
7017028,0.9268799424171448
7017029,0.06314164772629738
7017030,0.1000265876452128
7017031,0.431620438893636
7017032,0.00971905297289292
7017033,0.6995569268862406
7017034,0.11517179757356644
7017035,0.006082186941057444
7017036,0.0365057165424029
7017037,0.033375704661011696
7017038,0.030659387509028115
7017039,0.01884524648388227
7017040,0.0854471450050672
7017041,0.01858648471534252
7017042,0.38292765617370605
7017043,0.008373367444922527
7017044,0.008528870685646932
7017045,0.17338677247365317
7017046,0.004780257508779565
7017047,0.018482898361980915
7017048,0.018597762410839398
7017049,0.32415290673573816
7017050,0.5019886990388235
7017051,0.33926111459732056
7017052,0.022843053253988423
7017053,0.3092217048009237
7017054,0.06551837176084518
7017055,0.018588345497846603
7017056,0.19871953129768372
7017057,0.012634922439853351
7017058,0.10389753431081772
7017059,0.21289053559303284
7017060,0.02570655196905136
7017061,0.46046738823254907
7017062,0.10254783431688945
7017063,0.00697477643067638
7017064,0.01015356027831634
7017065,0.3955553571383159
7017066,0.042246448496977486
7017067,0.007759378291666508
7017068,0.186858872572581
7017069,0.31896988550821936
7017070,0.06900887439648311
7017071,0.17618586619695029
7017072,0.024312089507778488
7017073,0.022797400131821632
7017074,0.05010814468065898
7017075,0.016312432164947193
7017076,0.0736168920993805
7017077,0.5283556183179219
7017078,0.06436612084507942
7017079,0.3031072815259298
7017080,0.00887170247733593
7017081,0.030266236513853073
7017082,0.016757764853537083
7017083,0.012396174483001232
7017084,0.007913044188171625
7017085,0.2606298327445984
7017086,0.10309708366791406
7017087,0.22143787145614624
7017088,0.017333488911390305
7017089,0.02484553058942159
7017090,0.36156509319941205
7017091,0.008859007619321346
7017092,0.017930169589817524
7017093,0.3271876225868861
7017094,0.009610544579724472
7017095,0.014935622612635292
7017096,0.02313184179365635
7017097,0.006821345693121353
7017098,0.009583176268885532
7017099,0.5047587255636852
7017100,0.0608005424340566
7017101,0.027734808002909027
7017102,0.007828649754325548
7017103,0.00468218078215917
7017104,0.008978200145065784
7017105,0.012277689762413502
7017106,0.020811203246315323
7017107,0.03603820378581683
7017108,0.07287252446015677
7017109,0.011472706372539202
7017110,0.010944826217989126
7017111,0.1847839653491974
7017112,0.06286953389644623
7017113,0.026070563743511833
7017114,0.010889011124769846
7017115,0.02598955544332663
7017116,0.25526419281959534
7017117,0.012412521677712599
7017118,0.02322483155876398
7017119,0.10869749883810678
7017120,0.02854276324311892
7017121,0.178227166334788
7017122,0.2535877575476964
7017123,0.054193357626597084
7017124,0.013167937907079857
7017125,0.008366685205449661
7017126,0.041517443334062896
7017127,0.12443712105353671
7017128,0.23727819820245105
7017129,0.35825638969739276
7017130,0.003284939914010465
7017131,0.14178424825270972
7017132,0.004432782841225466
7017133,0.6146584749221802
7017134,0.025617066149910293
7017135,0.004524774228533109
7017136,0.03472348302602768
7017137,0.04827712600429852
7017138,0.019188104818264645
7017139,0.005753625649958849
7017140,0.035530058046182
7017141,0.033174060905973114
7017142,0.031002990901470184
7017143,0.029561161374052368
7017144,0.017100646470983825
7017145,0.024336811155080795
7017146,0.05331314727663994
7017147,0.07763893902301788
7017148,0.09826520085334778
7017149,0.007784410535047451
7017150,0.04367880585292975
7017151,0.02988597874840101
7017152,0.014922458678483963
7017153,0.019436691266795
7017154,0.048584597806135804
7017155,0.00907217028240363
7017156,0.3445168435573578
7017157,0.04663721099495887
7017158,0.06474007293581963
7017159,0.15555694699287415
7017160,0.1157995859781901
7017161,0.057199766238530486
7017162,0.019100220563511055
7017163,0.11193052182594934
7017164,0.026862669736146927
7017165,0.2647429207960765
7017166,0.026271471132834755
7017167,0.010061847977340221
7017168,0.08698960393667221
7017169,0.04605792090296745
7017170,0.060952013979355485
7017171,0.047683062652746834
7017172,0.009278506506234407
7017173,0.2392614632844925
7017174,0.5027121404806772
7017175,0.017724856889496248
7017176,0.003881917955974738
7017177,0.004548238745580117
7017178,0.09669088075558345
7017179,0.026964843894044556
7017180,0.3728491564591726
7017181,0.052631768087546035
7017182,0.08878916253646216
7017183,0.8453688422838845
7017184,0.08678914854923885
7017185,0.029376357793807983
7017186,0.007345182355493307
7017187,0.4294451177120209
7017188,0.011541548805932203
7017189,0.2647123485803604
7017190,0.05607382953166962
7017191,0.007551797510435184
7017192,0.052811699608961746
7017193,0.06665217503905296
7017194,0.09576199079553285
7017195,0.2869803210099538
7017196,0.11755160490671794
7017197,0.011614066238204638
7017198,0.0121494485065341
7017199,0.016025916673243046
7017200,0.019347049916783966
7017201,0.03179936110973358
7017202,0.12266160051027933
7017203,0.009103688256194195
7017204,0.00552016869187355
7017205,0.5214944382508596
7017206,0.04003745193282763
7017207,0.014479468887050947
7017208,0.5272301534811655
7017209,0.09893978883822759
7017210,0.5242365201314291
7017211,0.1845599114894867
7017212,0.11839275062084198
7017213,0.020371551314989727
7017214,0.3641496002674102
7017215,0.04694704959789912
7017216,0.28537755211194354
7017217,0.11528310428063075
7017218,0.050899621099233634
7017219,0.20703979333241782
7017220,0.011554420304795105
7017221,0.5628580451011658
7017222,0.5565770169099172
7017223,0.031134136021137238
7017224,0.1063583567738533
7017225,0.02040586310128371
7017226,0.062409504006306335
7017227,0.03612011174360911
7017228,0.062480560193459184
7017229,0.033804155265291534
7017230,0.004796112732340893
7017231,0.023874228820204735
7017232,0.020555004477500916
7017233,0.612640897432963
7017234,0.028027593468626336
7017235,0.11431897928317389
7017236,0.5677849849065144
7017237,0.005917375752081473
7017238,0.063346312691768
7017239,0.013094039012988407
7017240,0.028680680940548577
7017241,0.300523966550827
7017242,0.07683385784427325
7017243,0.1416977122426033
7017244,0.04365062775711219
7017245,0.01759843435138464
7017246,0.012622281598548094
7017247,0.00511792884208262
7017248,0.02190886282672485
7017249,0.013634788803756237
7017250,0.873587429523468
7017251,0.01958777445058028
7017252,0.0113831947868069
7017253,0.03743146794537704
7017254,0.005099519621580839
7017255,0.016436539590358734
7017256,0.008714904698232809
7017257,0.03281477217872937
7017258,0.008790555875748396
7017259,0.41568009058634436
7017260,0.010147059336304665
7017261,0.016999583691358566
7017262,0.21739059189955395
7017263,0.22178056836128235
7017264,0.003394847813372811
7017265,0.013011551772554714
7017266,0.12483034779628119
7017267,0.004831802565604448
7017268,0.011933889084806045
7017269,0.016522550334533054
7017270,0.010796359429756801
7017271,0.1590104376276334
7017272,0.5330520768960317
7017273,0.008999675512313843
7017274,0.09748782217502594
7017275,0.017526499927043915
7017276,0.18515410522619885
7017277,0.059995627651611955
7017278,0.10195313890775044
7017279,0.09899864594141641
7017280,0.14744367202123004
7017281,0.011844915337860584
7017282,0.029056958854198456
7017283,0.1361011415719986
7017284,0.1371040791273117
7017285,0.025370974093675613
7017286,0.02276022732257843
7017287,0.08397015432516734
7017288,0.02241804264485836
7017289,0.25447745124499
7017290,0.15309567749500275
7017291,0.0180577477440238
7017292,0.06163362041115761
7017293,0.03533593565225601
7017294,0.005811610724776983
7017295,0.25128067036469776
7017296,0.06282412012418112
7017297,0.10470592603087425
7017298,0.039972518881162
7017299,0.17937465012073517
7017300,0.025545983885725335
7017301,0.0874863862991333
7017302,0.07225149869918823
7017303,0.25162313878536224
7017304,0.8086043397585552
7017305,0.07152871290842691
7017306,0.023269765079021454
7017307,0.005829090252518654
7017308,0.12040356049935022
7017309,0.155709907412529
7017310,0.0181081077704827
7017311,0.010113327763974667
7017312,0.018500270321965218
7017313,0.007007008107999961
7017314,0.23089737693468726
7017315,0.00782998480523626
7017316,0.10593238472938538
7017317,0.079184557000796
7017318,0.00574542706211408
7017319,0.018578821172316868
7017320,0.014192112721502781
7017321,0.02532952061543862
7017322,0.18916137019793194
7017323,0.12214799225330353
7017324,0.011307595918575922
7017325,0.1927744597196579
7017326,0.0818611557284991
7017327,0.01954316347837448
7017328,0.02539582053820292
7017329,0.056152931104103715
7017330,0.006576960440725088
7017331,0.28873054186503094
7017332,0.008256403729319572
7017333,0.02569784161945184
7017334,0.3202911714712779
7017335,0.28091782331466675
7017336,0.05183536931872368
7017337,0.062009844928979874
7017338,0.053175821900367744
7017339,0.1356967513759931
7017340,0.01819210375348727
7017341,0.007679186295717955
7017342,0.020762293289105095
7017343,0.0432031142214934
7017344,0.012693827350934347
7017345,0.4664189219474792
7017346,0.013167202938348055
7017347,0.005628729394326607
7017348,0.1149393121401469
7017349,0.023346782351533573
7017350,0.012076349308093388
7017351,0.7170673807462056
7017352,0.7816870013872782
7017353,0.035757153605421386
7017354,0.01311787310987711
7017355,0.40403425693511963
7017356,0.01436267327517271
7017357,0.04288011975586414
7017358,0.04690719023346901
7017359,0.13142259418964386
7017360,0.05688714608550072
7017361,0.8726457953453064
7017362,0.04684457927942276
7017363,0.4585273961226145
7017364,0.11838663866122565
7017365,0.03184677225848039
7017366,0.04340449161827564
7017367,0.4842398464679718
7017368,0.008647255909939608
7017369,0.022898235668738685
7017370,0.011215225793421268
7017371,0.30925366282463074
7017372,0.015039053124686081
7017373,0.033715796967347465
7017374,0.12191897382338843
7017375,0.017955297604203224
7017376,0.01356953506668409
7017377,0.033757964769999184
7017378,0.009393025500078997
7017379,0.010770859817663828
7017380,0.030518850932518642
7017381,0.022563005487124126
7017382,0.023461963360508285
7017383,0.3073720882336298
7017384,0.02739780147870382
7017385,0.04103043178717296
7017386,0.009239716455340385
7017387,0.008421062491834164
7017388,0.08765397469202676
7017389,0.010134026097754639
7017390,0.13297327359517416
7017391,0.26302742461363476
7017392,0.06559918324152628
7017393,0.3718081017335256
7017394,0.005307528655976057
7017395,0.2766066938638687
7017396,0.011002352150777975
7017397,0.027458821112910904
7017398,0.3663235207398733
7017399,0.18356136480967206
7017400,0.2099498063325882
7017401,0.036561871568361916
7017402,0.012832508111993473
7017403,0.38449307282765705
7017404,0.027177528167764343
7017405,0.017549840422968067
7017406,0.04076692461967468
7017407,0.029286223153273262
7017408,0.14842667182286579
7017409,0.006782293630143006
7017410,0.010709998818735283
7017411,0.011303176482518515
7017412,0.38581931591033936
7017413,0.04194874316453934
7017414,0.013740573078393936
7017415,0.021318597719073296
7017416,0.6311827500661215
7017417,0.032601989805698395
7017418,0.016056699367860954
7017419,0.16622328261534372
7017420,0.04149136692285538
7017421,0.024132566526532173
7017422,0.031231991946697235
7017423,0.1280241161584854
7017424,0.021360764900843304
7017425,0.22221489747365314
7017426,0.16629872222741443
7017427,0.6326505939165751
7017428,0.038721922785043716
7017429,0.008638032401601475
7017430,0.0649665209154288
7017431,0.17079367240269977
7017432,0.08449219912290573
7017433,0.021240615596373875
7017434,0.040409042189518615
7017435,0.06478061278661092
7017436,0.0426031748453776
7017437,0.006114333402365446
7017438,0.02247256599366665
7017439,0.04451056321461995
7017440,0.007655559728542965
7017441,0.053092169264952346
7017442,0.018962697436412174
7017443,0.03260185569524765
7017444,0.06597319493691127
7017445,0.0286149891714255
